usrID,session,event,category,index,view,start,end
187,1,landing first time in any Vistorian page,logging,2,,0,0
187,1,Support Form Completion,logging,2,,0,0
187,1,landing first time in any Vistorian page,logging,2,,18.68,19.68
187,1,Data Formatting,help,3,,31.57,32.57
187,1,landing first time in any Vistorian page,logging,2,,40.28,41.28
187,1,Contact,communication,4,,48.88,49.88
187,1,Support Form Completion,logging,2,,104.91,105.91
187,1,Support Form Completion,logging,2,,198.24,199.24
187,1,Support Form Completion,logging,2,,306.56,307.56
187,2,landing first time in any Vistorian page,logging,2,,0,1
187,2,Demo,help,3,,1.92,2.92
187,2,landing first time in any Vistorian page,logging,2,,3.16,4.16
187,2,Support Form Completion,logging,2,,4.8,5.8
187,2,Column's Data Type Specified ,data,0,,9.81,16.8
187,2,Visualization Link,visualization,1,matrix,22.46,23.46
187,2,landing first time in any Vistorian page,logging,2,,22.89,23.89
187,2,Error Type,error,5,,22.89,23.89
187,2,Visiting any Visitorian Page,logging,2,,24.3,25.3
187,2,landing first time in any Vistorian page,logging,2,,37.71,38.71
187,2,Zoom Slider,visualization,1,matrix,37.71,44.48
187,2,Re-Run button,visualization,1,matrix,45.11,46.07
187,2,Label Ordering,visualization,1,matrix,47.19,49
187,2,Re-Run button,visualization,1,matrix,50.49,51.49
187,2,Label Ordering,visualization,1,matrix,51.82,53.75
187,2,Support Form Completion,logging,2,,57.63,58.63
187,2,Return to Data View,logging,2,,57.78,58.78
187,2,landing first time in any Vistorian page,logging,2,,58.64,59.64
187,2,Visualization Link,visualization,1,map,60.44,61.44
187,2,landing first time in any Vistorian page,logging,2,,61.42,62.42
187,2,Support Form Completion,logging,2,,76.77,77.77
187,2,Return to Data View,logging,2,,76.88,77.88
187,2,landing first time in any Vistorian page,logging,2,,77.75,78.75
187,2,Bookmark_Consent_Display,logging,2,,78.16,79.16
187,2,Accept Consent,logging,2,,88.53,89.53
187,2,landing first time in any Vistorian page,logging,2,,95,96
187,2,Support Form Completion,logging,2,,95,96
187,2,Bookmarks file imported,bookmarking,6,,97.2,98.2
187,2,Support Form Completion,logging,2,,98.84,99.82
187,2,bookmarks view option selected,bookmarking,6,,99.82,100.82
187,2,Consult Team,communication,4,,103,104
187,2,Support Form Completion,logging,2,,112.66,113.66
187,2,Report TechBug,communication,4,,113.37,114.37
187,2,Support Form Completion,logging,2,,116.29,117.29
187,2,Session ID,logging,2,,118.53,119.53
187,2,Support Form Completion,logging,2,,127.67,141.99
187,2,Support Form Completion,logging,2,,202.65,203.77
187,2,bookmarks view option selected,bookmarking,6,,203.77,204.77
187,2,Bookmarks file imported,bookmarking,6,,207.53,208.53
187,2,Support Form Completion,logging,2,,209.32,210.32
187,2,Bookmarks file imported,bookmarking,6,,211.22,212.22
187,2,Support Form Completion,logging,2,,211.22,212.22
187,2,Accept Consent,logging,2,,211.22,212.22
187,2,landing first time in any Vistorian page,logging,2,,215.5,216.5
